# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
2771              	2.8342561731e-03	1.6759230845e-03	1.1583330886e-03	-1.0351799919e-03	-3.0300121210e-04	-7.3217877977e-04	2.1458878383e-04	2.5879499797e-04	7.0856404328e-04	0.0000000000e+00	7.0856404328e-04	-7.0856404328e-04
2772              	2.8342561438e-03	1.6759230959e-03	1.1583330479e-03	-1.0351800962e-03	-3.0300120141e-04	-7.3217889475e-04	2.1458884667e-04	2.5879502404e-04	7.0856403595e-04	0.0000000000e+00	7.0856403595e-04	-7.0856403595e-04
2773              	2.8342561144e-03	1.6759231083e-03	1.1583330061e-03	-1.0351802043e-03	-3.0300119096e-04	-7.3217901333e-04	2.1458891119e-04	2.5879505107e-04	7.0856402861e-04	0.0000000000e+00	7.0856402861e-04	-7.0856402861e-04
2774              	2.8342560851e-03	1.6759231204e-03	1.1583329646e-03	-1.0351803116e-03	-3.0300117970e-04	-7.3217913194e-04	2.1458897612e-04	2.5879507791e-04	7.0856402126e-04	0.0000000000e+00	7.0856402126e-04	-7.0856402126e-04
2775              	2.8342560557e-03	1.6759231319e-03	1.1583329238e-03	-1.0351804162e-03	-3.0300116748e-04	-7.3217924875e-04	2.1458904063e-04	2.5879510406e-04	7.0856401391e-04	0.0000000000e+00	7.0856401391e-04	-7.0856401391e-04
2776              	2.8342560262e-03	1.6759231430e-03	1.1583328833e-03	-1.0351805193e-03	-3.0300115500e-04	-7.3217936433e-04	2.1458910466e-04	2.5879512983e-04	7.0856400656e-04	0.0000000000e+00	7.0856400656e-04	-7.0856400656e-04
2777              	2.8342559968e-03	1.6759231542e-03	1.1583328426e-03	-1.0351806232e-03	-3.0300114303e-04	-7.3217948014e-04	2.1458916856e-04	2.5879515579e-04	7.0856399920e-04	0.0000000000e+00	7.0856399920e-04	-7.0856399920e-04
2778              	2.8342559674e-03	1.6759231631e-03	1.1583328043e-03	-1.0351807176e-03	-3.0300113102e-04	-7.3217958661e-04	2.1458922779e-04	2.5879517941e-04	7.0856399184e-04	0.0000000000e+00	7.0856399184e-04	-7.0856399184e-04
2779              	2.8342559379e-03	1.6759231721e-03	1.1583327659e-03	-1.0351808124e-03	-3.0300111962e-04	-7.3217969279e-04	2.1458928658e-04	2.5879520310e-04	7.0856398448e-04	0.0000000000e+00	7.0856398448e-04	-7.0856398448e-04
2780              	2.8342559084e-03	1.6759231823e-03	1.1583327261e-03	-1.0351809123e-03	-3.0300110889e-04	-7.3217980341e-04	2.1458934726e-04	2.5879522808e-04	7.0856397711e-04	0.0000000000e+00	7.0856397711e-04	-7.0856397711e-04
2781              	2.8342558790e-03	1.6759231934e-03	1.1583326855e-03	-1.0351810157e-03	-3.0300109828e-04	-7.3217991746e-04	2.1458940959e-04	2.5879525394e-04	7.0856396974e-04	0.0000000000e+00	7.0856396974e-04	-7.0856396974e-04
2782              	2.8342558495e-03	1.6759232045e-03	1.1583326450e-03	-1.0351811190e-03	-3.0300108719e-04	-7.3218003185e-04	2.1458947233e-04	2.5879527976e-04	7.0856396237e-04	0.0000000000e+00	7.0856396237e-04	-7.0856396237e-04
2783              	2.8342558200e-03	1.6759232151e-03	1.1583326049e-03	-1.0351812203e-03	-3.0300107553e-04	-7.3218014478e-04	2.1458953462e-04	2.5879530508e-04	7.0856395500e-04	0.0000000000e+00	7.0856395500e-04	-7.0856395500e-04
2784              	2.8342557905e-03	1.6759232253e-03	1.1583325652e-03	-1.0351813202e-03	-3.0300106374e-04	-7.3218025649e-04	2.1458959638e-04	2.5879533006e-04	7.0856394763e-04	0.0000000000e+00	7.0856394763e-04	-7.0856394763e-04
2785              	2.8342557611e-03	1.6759232356e-03	1.1583325254e-03	-1.0351814204e-03	-3.0300105226e-04	-7.3218036810e-04	2.1458965792e-04	2.5879535509e-04	7.0856394027e-04	0.0000000000e+00	7.0856394027e-04	-7.0856394027e-04
2786              	2.8342557316e-03	1.6759232462e-03	1.1583324854e-03	-1.0351815215e-03	-3.0300104115e-04	-7.3218048031e-04	2.1458971958e-04	2.5879538037e-04	7.0856393290e-04	0.0000000000e+00	7.0856393290e-04	-7.0856393290e-04
2787              	2.8342557021e-03	1.6759232569e-03	1.1583324453e-03	-1.0351816232e-03	-3.0300103012e-04	-7.3218059304e-04	2.1458978146e-04	2.5879540579e-04	7.0856392553e-04	0.0000000000e+00	7.0856392553e-04	-7.0856392553e-04
2788              	2.8342556726e-03	1.6759232675e-03	1.1583324052e-03	-1.0351817247e-03	-3.0300101884e-04	-7.3218070583e-04	2.1458984350e-04	2.5879543117e-04	7.0856391816e-04	0.0000000000e+00	7.0856391816e-04	-7.0856391816e-04
2789              	2.8342556432e-03	1.6759232749e-03	1.1583323683e-03	-1.0351818131e-03	-3.0300100642e-04	-7.3218080666e-04	2.1458990012e-04	2.5879545327e-04	7.0856391079e-04	0.0000000000e+00	7.0856391079e-04	-7.0856391079e-04
2790              	2.8342556137e-03	1.6759232819e-03	1.1583323317e-03	-1.0351819004e-03	-3.0300099443e-04	-7.3218090594e-04	2.1458995576e-04	2.5879547509e-04	7.0856390342e-04	0.0000000000e+00	7.0856390342e-04	-7.0856390342e-04
2791              	2.8342555842e-03	1.6759232909e-03	1.1583322933e-03	-1.0351819951e-03	-3.0300098404e-04	-7.3218101110e-04	2.1459001353e-04	2.5879549879e-04	7.0856389605e-04	0.0000000000e+00	7.0856389605e-04	-7.0856389605e-04
2792              	2.8342555547e-03	1.6759233008e-03	1.1583322539e-03	-1.0351820939e-03	-3.0300097431e-04	-7.3218111956e-04	2.1459007263e-04	2.5879552347e-04	7.0856388868e-04	0.0000000000e+00	7.0856388868e-04	-7.0856388868e-04
2793              	2.8342555253e-03	1.6759233106e-03	1.1583322147e-03	-1.0351821917e-03	-3.0300096399e-04	-7.3218122775e-04	2.1459013188e-04	2.5879554794e-04	7.0856388132e-04	0.0000000000e+00	7.0856388132e-04	-7.0856388132e-04
2794              	2.8342554959e-03	1.6759233200e-03	1.1583321759e-03	-1.0351822882e-03	-3.0300095297e-04	-7.3218133525e-04	2.1459019114e-04	2.5879557205e-04	7.0856387396e-04	0.0000000000e+00	7.0856387396e-04	-7.0856387396e-04
2795              	2.8342554665e-03	1.6759233294e-03	1.1583321371e-03	-1.0351823845e-03	-3.0300094175e-04	-7.3218144277e-04	2.1459025051e-04	2.5879559613e-04	7.0856386661e-04	0.0000000000e+00	7.0856386661e-04	-7.0856386661e-04
2796              	2.8342554371e-03	1.6759233381e-03	1.1583320990e-03	-1.0351824782e-03	-3.0300093022e-04	-7.3218154798e-04	2.1459030888e-04	2.5879561955e-04	7.0856385927e-04	0.0000000000e+00	7.0856385927e-04	-7.0856385927e-04
2797              	2.8342554077e-03	1.6759233475e-03	1.1583320602e-03	-1.0351825745e-03	-3.0300091954e-04	-7.3218165498e-04	2.1459036772e-04	2.5879564363e-04	7.0856385193e-04	0.0000000000e+00	7.0856385193e-04	-7.0856385193e-04
2798              	2.8342553784e-03	1.6759233570e-03	1.1583320214e-03	-1.0351826713e-03	-3.0300090911e-04	-7.3218176215e-04	2.1459042652e-04	2.5879566781e-04	7.0856384460e-04	0.0000000000e+00	7.0856384460e-04	-7.0856384460e-04
2799              	2.8342553491e-03	1.6759233662e-03	1.1583319829e-03	-1.0351827666e-03	-3.0300089829e-04	-7.3218186827e-04	2.1459048499e-04	2.5879569164e-04	7.0856383728e-04	0.0000000000e+00	7.0856383728e-04	-7.0856383728e-04
2800              	2.8342553198e-03	1.6759233758e-03	1.1583319441e-03	-1.0351828634e-03	-3.0300088753e-04	-7.3218197588e-04	2.1459054418e-04	2.5879571585e-04	7.0856382996e-04	0.0000000000e+00	7.0856382996e-04	-7.0856382996e-04
2801              	2.8342552906e-03	1.6759233848e-03	1.1583319058e-03	-1.0351829581e-03	-3.0300087623e-04	-7.3218208187e-04	2.1459060282e-04	2.5879573952e-04	7.0856382264e-04	0.0000000000e+00	7.0856382264e-04	-7.0856382264e-04
2802              	2.8342552613e-03	1.6759233942e-03	1.1583318670e-03	-1.0351830544e-03	-3.0300086529e-04	-7.3218218910e-04	2.1459066191e-04	2.5879576360e-04	7.0856381532e-04	0.0000000000e+00	7.0856381532e-04	-7.0856381532e-04
2803              	2.8342552320e-03	1.6759234036e-03	1.1583318285e-03	-1.0351831502e-03	-3.0300085443e-04	-7.3218229579e-04	2.1459072068e-04	2.5879578755e-04	7.0856380801e-04	0.0000000000e+00	7.0856380801e-04	-7.0856380801e-04
2804              	2.8342552028e-03	1.6759234087e-03	1.1583317941e-03	-1.0351832292e-03	-3.0300084233e-04	-7.3218238689e-04	2.1459077228e-04	2.5879580730e-04	7.0856380069e-04	0.0000000000e+00	7.0856380069e-04	-7.0856380069e-04
2805              	2.8342551735e-03	1.6759234142e-03	1.1583317593e-03	-1.0351833099e-03	-3.0300083130e-04	-7.3218247857e-04	2.1459082364e-04	2.5879582747e-04	7.0856379338e-04	0.0000000000e+00	7.0856379338e-04	-7.0856379338e-04
2806              	2.8342551443e-03	1.6759234214e-03	1.1583317229e-03	-1.0351833971e-03	-3.0300082156e-04	-7.3218257554e-04	2.1459087699e-04	2.5879584928e-04	7.0856378607e-04	0.0000000000e+00	7.0856378607e-04	-7.0856378607e-04
2807              	2.8342551151e-03	1.6759234299e-03	1.1583316852e-03	-1.0351834895e-03	-3.0300081251e-04	-7.3218267699e-04	2.1459093224e-04	2.5879587237e-04	7.0856377878e-04	0.0000000000e+00	7.0856377878e-04	-7.0856377878e-04
2808              	2.8342550859e-03	1.6759234385e-03	1.1583316475e-03	-1.0351835819e-03	-3.0300080301e-04	-7.3218277892e-04	2.1459098796e-04	2.5879589548e-04	7.0856377149e-04	0.0000000000e+00	7.0856377149e-04	-7.0856377149e-04
2809              	2.8342550568e-03	1.6759234462e-03	1.1583316106e-03	-1.0351836712e-03	-3.0300079256e-04	-7.3218287868e-04	2.1459104306e-04	2.5879591781e-04	7.0856376421e-04	0.0000000000e+00	7.0856376421e-04	-7.0856376421e-04
2810              	2.8342550278e-03	1.6759234534e-03	1.1583315744e-03	-1.0351837579e-03	-3.0300078156e-04	-7.3218297630e-04	2.1459109737e-04	2.5879593947e-04	7.0856375694e-04	0.0000000000e+00	7.0856375694e-04	-7.0856375694e-04
2811              	2.8342549988e-03	1.6759234604e-03	1.1583315383e-03	-1.0351838442e-03	-3.0300077084e-04	-7.3218307332e-04	2.1459115124e-04	2.5879596104e-04	7.0856374969e-04	0.0000000000e+00	7.0856374969e-04	-7.0856374969e-04
2812              	2.8342549698e-03	1.6759234679e-03	1.1583315019e-03	-1.0351839318e-03	-3.0300076081e-04	-7.3218317103e-04	2.1459120511e-04	2.5879598296e-04	7.0856374245e-04	0.0000000000e+00	7.0856374245e-04	-7.0856374245e-04
2813              	2.8342549409e-03	1.6759234756e-03	1.1583314653e-03	-1.0351840207e-03	-3.0300075117e-04	-7.3218326957e-04	2.1459125920e-04	2.5879600518e-04	7.0856373523e-04	0.0000000000e+00	7.0856373523e-04	-7.0856373523e-04
2814              	2.8342549121e-03	1.6759234831e-03	1.1583314290e-03	-1.0351841082e-03	-3.0300074137e-04	-7.3218336685e-04	2.1459131274e-04	2.5879602705e-04	7.0856372802e-04	0.0000000000e+00	7.0856372802e-04	-7.0856372802e-04
2815              	2.8342548833e-03	1.6759234909e-03	1.1583313924e-03	-1.0351841971e-03	-3.0300073105e-04	-7.3218346607e-04	2.1459136751e-04	2.5879604928e-04	7.0856372082e-04	0.0000000000e+00	7.0856372082e-04	-7.0856372082e-04
2816              	2.8342548545e-03	1.6759234984e-03	1.1583313561e-03	-1.0351842846e-03	-3.0300072045e-04	-7.3218356417e-04	2.1459142186e-04	2.5879607115e-04	7.0856371363e-04	0.0000000000e+00	7.0856371363e-04	-7.0856371363e-04
2817              	2.8342548258e-03	1.6759235058e-03	1.1583313199e-03	-1.0351843718e-03	-3.0300071001e-04	-7.3218366181e-04	2.1459147590e-04	2.5879609296e-04	7.0856370645e-04	0.0000000000e+00	7.0856370645e-04	-7.0856370645e-04
2818              	2.8342547971e-03	1.6759235135e-03	1.1583312836e-03	-1.0351844597e-03	-3.0300069995e-04	-7.3218375971e-04	2.1459152988e-04	2.5879611491e-04	7.0856369927e-04	0.0000000000e+00	7.0856369927e-04	-7.0856369927e-04
2819              	2.8342547684e-03	1.6759235209e-03	1.1583312476e-03	-1.0351845467e-03	-3.0300069009e-04	-7.3218385657e-04	2.1459158324e-04	2.5879613666e-04	7.0856369211e-04	0.0000000000e+00	7.0856369211e-04	-7.0856369211e-04
2820              	2.8342547398e-03	1.6759235289e-03	1.1583312109e-03	-1.0351846360e-03	-3.0300068007e-04	-7.3218395590e-04	2.1459163791e-04	2.5879615899e-04	7.0856368495e-04	0.0000000000e+00	7.0856368495e-04	-7.0856368495e-04
2821              	2.8342547112e-03	1.6759235366e-03	1.1583311746e-03	-1.0351847241e-03	-3.0300066981e-04	-7.3218405433e-04	2.1459169226e-04	2.5879618103e-04	7.0856367780e-04	0.0000000000e+00	7.0856367780e-04	-7.0856367780e-04
2822              	2.8342546826e-03	1.6759235441e-03	1.1583311385e-03	-1.0351848111e-03	-3.0300065946e-04	-7.3218415169e-04	2.1459174612e-04	2.5879620279e-04	7.0856367065e-04	0.0000000000e+00	7.0856367065e-04	-7.0856367065e-04
2823              	2.8342546540e-03	1.6759235515e-03	1.1583311026e-03	-1.0351848978e-03	-3.0300064923e-04	-7.3218424856e-04	2.1459179967e-04	2.5879622445e-04	7.0856366351e-04	0.0000000000e+00	7.0856366351e-04	-7.0856366351e-04
2824              	2.8342546255e-03	1.6759235586e-03	1.1583310669e-03	-1.0351849833e-03	-3.0300063919e-04	-7.3218434407e-04	2.1459185244e-04	2.5879624582e-04	7.0856365637e-04	0.0000000000e+00	7.0856365637e-04	-7.0856365637e-04
2825              	2.8342545969e-03	1.6759235663e-03	1.1583310306e-03	-1.0351850714e-03	-3.0300062919e-04	-7.3218444222e-04	2.1459190652e-04	2.5879626785e-04	7.0856364923e-04	0.0000000000e+00	7.0856364923e-04	-7.0856364923e-04
2826              	2.8342545684e-03	1.6759235739e-03	1.1583309945e-03	-1.0351851588e-03	-3.0300061912e-04	-7.3218453973e-04	2.1459196030e-04	2.5879628971e-04	7.0856364210e-04	0.0000000000e+00	7.0856364210e-04	-7.0856364210e-04
2827              	2.8342545399e-03	1.6759235766e-03	1.1583309632e-03	-1.0351852268e-03	-3.0300060763e-04	-7.3218461917e-04	2.1459200577e-04	2.5879630670e-04	7.0856363497e-04	0.0000000000e+00	7.0856363497e-04	-7.0856363497e-04
2828              	2.8342545114e-03	1.6759235785e-03	1.1583309328e-03	-1.0351852914e-03	-3.0300059684e-04	-7.3218469454e-04	2.1459204885e-04	2.5879632285e-04	7.0856362784e-04	0.0000000000e+00	7.0856362784e-04	-7.0856362784e-04
2829              	2.8342544829e-03	1.6759235831e-03	1.1583308998e-03	-1.0351853667e-03	-3.0300058797e-04	-7.3218477870e-04	2.1459209537e-04	2.5879634167e-04	7.0856362072e-04	0.0000000000e+00	7.0856362072e-04	-7.0856362072e-04
2830              	2.8342544544e-03	1.6759235899e-03	1.1583308646e-03	-1.0351854506e-03	-3.0300058033e-04	-7.3218487023e-04	2.1459214495e-04	2.5879636264e-04	7.0856361361e-04	0.0000000000e+00	7.0856361361e-04	-7.0856361361e-04
2831              	2.8342544261e-03	1.6759235968e-03	1.1583308293e-03	-1.0351855350e-03	-3.0300057234e-04	-7.3218496264e-04	2.1459219515e-04	2.5879638375e-04	7.0856360652e-04	0.0000000000e+00	7.0856360652e-04	-7.0856360652e-04
2832              	2.8342543978e-03	1.6759236025e-03	1.1583307953e-03	-1.0351856145e-03	-3.0300056301e-04	-7.3218505154e-04	2.1459224426e-04	2.5879640364e-04	7.0856359944e-04	0.0000000000e+00	7.0856359944e-04	-7.0856359944e-04
2833              	2.8342543696e-03	1.6759236072e-03	1.1583307624e-03	-1.0351856897e-03	-3.0300055274e-04	-7.3218513698e-04	2.1459229212e-04	2.5879642243e-04	7.0856359239e-04	0.0000000000e+00	7.0856359239e-04	-7.0856359239e-04
2834              	2.8342543414e-03	1.6759236118e-03	1.1583307296e-03	-1.0351857643e-03	-3.0300054265e-04	-7.3218522163e-04	2.1459233949e-04	2.5879644107e-04	7.0856358536e-04	0.0000000000e+00	7.0856358536e-04	-7.0856358536e-04
2835              	2.8342543134e-03	1.6759236170e-03	1.1583306964e-03	-1.0351858411e-03	-3.0300053346e-04	-7.3218530761e-04	2.1459238707e-04	2.5879646027e-04	7.0856357834e-04	0.0000000000e+00	7.0856357834e-04	-7.0856357834e-04
2836              	2.8342542854e-03	1.6759236227e-03	1.1583306627e-03	-1.0351859200e-03	-3.0300052496e-04	-7.3218539508e-04	2.1459243506e-04	2.5879648001e-04	7.0856357135e-04	0.0000000000e+00	7.0856357135e-04	-7.0856357135e-04
2837              	2.8342542575e-03	1.6759236285e-03	1.1583306290e-03	-1.0351859991e-03	-3.0300051636e-04	-7.3218548279e-04	2.1459248322e-04	2.5879649979e-04	7.0856356438e-04	0.0000000000e+00	7.0856356438e-04	-7.0856356438e-04
2838              	2.8342542297e-03	1.6759236340e-03	1.1583305957e-03	-1.0351860767e-03	-3.0300050715e-04	-7.3218556955e-04	2.1459253120e-04	2.5879651918e-04	7.0856355743e-04	0.0000000000e+00	7.0856355743e-04	-7.0856355743e-04
2839              	2.8342542020e-03	1.6759236392e-03	1.1583305628e-03	-1.0351861527e-03	-3.0300049745e-04	-7.3218565521e-04	2.1459257888e-04	2.5879653816e-04	7.0856355049e-04	0.0000000000e+00	7.0856355049e-04	-7.0856355049e-04
2840              	2.8342541743e-03	1.6759236442e-03	1.1583305301e-03	-1.0351862282e-03	-3.0300048777e-04	-7.3218574045e-04	2.1459262634e-04	2.5879655706e-04	7.0856354358e-04	0.0000000000e+00	7.0856354358e-04	-7.0856354358e-04
2841              	2.8342541467e-03	1.6759236495e-03	1.1583304972e-03	-1.0351863045e-03	-3.0300047851e-04	-7.3218582599e-04	2.1459267374e-04	2.5879657612e-04	7.0856353667e-04	0.0000000000e+00	7.0856353667e-04	-7.0856353667e-04
2842              	2.8342541192e-03	1.6759236550e-03	1.1583304642e-03	-1.0351863815e-03	-3.0300046963e-04	-7.3218591189e-04	2.1459272113e-04	2.5879659538e-04	7.0856352979e-04	0.0000000000e+00	7.0856352979e-04	-7.0856352979e-04
2843              	2.8342540917e-03	1.6759236604e-03	1.1583304312e-03	-1.0351864585e-03	-3.0300046078e-04	-7.3218599769e-04	2.1459276845e-04	2.5879661462e-04	7.0856352292e-04	0.0000000000e+00	7.0856352292e-04	-7.0856352292e-04
2844              	2.8342540642e-03	1.6759236658e-03	1.1583303985e-03	-1.0351865346e-03	-3.0300045170e-04	-7.3218608289e-04	2.1459281559e-04	2.5879663365e-04	7.0856351606e-04	0.0000000000e+00	7.0856351606e-04	-7.0856351606e-04
2845              	2.8342540368e-03	1.6759236709e-03	1.1583303660e-03	-1.0351866098e-03	-3.0300044238e-04	-7.3218616745e-04	2.1459286254e-04	2.5879665246e-04	7.0856350921e-04	0.0000000000e+00	7.0856350921e-04	-7.0856350921e-04
2846              	2.8342540095e-03	1.6759236759e-03	1.1583303336e-03	-1.0351866847e-03	-3.0300043303e-04	-7.3218625169e-04	2.1459290933e-04	2.5879667118e-04	7.0856350238e-04	0.0000000000e+00	7.0856350238e-04	-7.0856350238e-04
2847              	2.8342539822e-03	1.6759236811e-03	1.1583303012e-03	-1.0351867598e-03	-3.0300042387e-04	-7.3218633592e-04	2.1459295603e-04	2.5879668995e-04	7.0856349556e-04	0.0000000000e+00	7.0856349556e-04	-7.0856349556e-04
2848              	2.8342539550e-03	1.6759236863e-03	1.1583302687e-03	-1.0351868351e-03	-3.0300041490e-04	-7.3218642018e-04	2.1459300264e-04	2.5879670877e-04	7.0856348875e-04	0.0000000000e+00	7.0856348875e-04	-7.0856348875e-04
2849              	2.8342539278e-03	1.6759236915e-03	1.1583302363e-03	-1.0351869102e-03	-3.0300040601e-04	-7.3218650421e-04	2.1459304910e-04	2.5879672755e-04	7.0856348195e-04	0.0000000000e+00	7.0856348195e-04	-7.0856348195e-04
2850              	2.8342539007e-03	1.6759236965e-03	1.1583302041e-03	-1.0351869848e-03	-3.0300039704e-04	-7.3218658779e-04	2.1459309537e-04	2.5879674621e-04	7.0856347516e-04	0.0000000000e+00	7.0856347516e-04	-7.0856347516e-04
2851              	2.8342538736e-03	1.6759237015e-03	1.1583301721e-03	-1.0351870588e-03	-3.0300038796e-04	-7.3218667089e-04	2.1459314147e-04	2.5879676471e-04	7.0856346839e-04	0.0000000000e+00	7.0856346839e-04	-7.0856346839e-04
2852              	2.8342538465e-03	1.6759237064e-03	1.1583301401e-03	-1.0351871325e-03	-3.0300037885e-04	-7.3218675368e-04	2.1459318742e-04	2.5879678313e-04	7.0856346162e-04	0.0000000000e+00	7.0856346162e-04	-7.0856346162e-04
2853              	2.8342538195e-03	1.6759237113e-03	1.1583301082e-03	-1.0351872061e-03	-3.0300036981e-04	-7.3218683629e-04	2.1459323324e-04	2.5879680153e-04	7.0856345487e-04	0.0000000000e+00	7.0856345487e-04	-7.0856345487e-04
2854              	2.8342537925e-03	1.6759237161e-03	1.1583300763e-03	-1.0351872796e-03	-3.0300036090e-04	-7.3218691874e-04	2.1459327892e-04	2.5879681991e-04	7.0856344812e-04	0.0000000000e+00	7.0856344812e-04	-7.0856344812e-04
2855              	2.8342537655e-03	1.6759237210e-03	1.1583300445e-03	-1.0351873530e-03	-3.0300035205e-04	-7.3218700091e-04	2.1459332443e-04	2.5879683824e-04	7.0856344138e-04	0.0000000000e+00	7.0856344138e-04	-7.0856344138e-04
2856              	2.8342537386e-03	1.6759237258e-03	1.1583300128e-03	-1.0351874259e-03	-3.0300034319e-04	-7.3218708268e-04	2.1459336974e-04	2.5879685647e-04	7.0856343465e-04	0.0000000000e+00	7.0856343465e-04	-7.0856343465e-04
2857              	2.8342537117e-03	1.6759237304e-03	1.1583299813e-03	-1.0351874983e-03	-3.0300033429e-04	-7.3218716404e-04	2.1459341488e-04	2.5879687458e-04	7.0856342793e-04	0.0000000000e+00	7.0856342793e-04	-7.0856342793e-04
2858              	2.8342536849e-03	1.6759237350e-03	1.1583299498e-03	-1.0351875704e-03	-3.0300032537e-04	-7.3218724507e-04	2.1459345985e-04	2.5879689261e-04	7.0856342122e-04	0.0000000000e+00	7.0856342122e-04	-7.0856342122e-04
2859              	2.8342536581e-03	1.6759237396e-03	1.1583299184e-03	-1.0351876423e-03	-3.0300031650e-04	-7.3218732583e-04	2.1459350466e-04	2.5879691058e-04	7.0856341451e-04	0.0000000000e+00	7.0856341451e-04	-7.0856341451e-04
2860              	2.8342536313e-03	1.6759237441e-03	1.1583298871e-03	-1.0351877140e-03	-3.0300030770e-04	-7.3218740632e-04	2.1459354931e-04	2.5879692850e-04	7.0856340782e-04	0.0000000000e+00	7.0856340782e-04	-7.0856340782e-04
2861              	2.8342536045e-03	1.6759237486e-03	1.1583298559e-03	-1.0351877854e-03	-3.0300029896e-04	-7.3218748647e-04	2.1459359375e-04	2.5879694636e-04	7.0856340113e-04	0.0000000000e+00	7.0856340113e-04	-7.0856340113e-04
2862              	2.8342535778e-03	1.6759237535e-03	1.1583298243e-03	-1.0351878583e-03	-3.0300029051e-04	-7.3218756782e-04	2.1459363865e-04	2.5879696458e-04	7.0856339445e-04	0.0000000000e+00	7.0856339445e-04	-7.0856339445e-04
2863              	2.8342535511e-03	1.6759237574e-03	1.1583297937e-03	-1.0351879273e-03	-3.0300028147e-04	-7.3218764585e-04	2.1459368219e-04	2.5879698183e-04	7.0856338777e-04	0.0000000000e+00	7.0856338777e-04	-7.0856338777e-04
